cellsource,rightfoot,travel,getlunch,height,gender,age,year,armspan,cellcost
pocket,20,walk,home,152,male,12,7,150,30
parent,25,other,friend,153,female,11,6,152,50
parent,21,motor,home,137,male,10,6,132,55
pocket,20,walk,home,115,male,9,5,130,60
pocket,23,other,home,165,female,14,10,160,20
parent,19,motor,home,137,female,11,7,50,50
parent,23,motor,home,164,female,12,8,164,10
pocket,35,motor,tuckshop,150,female,15,11,100,20
parent,22,motor,home,150,female,12,8,152,10
other,30,walk,tuckshop,123,male,14,9,23,0
parent,30,motor,tuckshop,185,male,14,9,180,60
parent,23,other,home,162,female,13,9,157,20
job,13,bus,home,180,female,14,9,165,20
parent,22,bus,home,164,female,15,10,127,26
job,24,train,home,153,male,10,6,158,55
parent,28,motor,home,176,male,14,9,178,20
parent,11,bike,home,129,male,10,5,165,0
other,23,motor,home,145,male,10,6,144,25
parent,40,motor,tuckshop,160,male,14,9,160,60
pocket,25,bus,home,155,male,13,8,150,10
parent,28,motor,home,155,male,12,8,155,0
parent,19,motor,home,146,female,9,4,140,25
job,29,walk,none,165,female,13,9,164,50
other,23,motor,home,170,male,12,8,70,55
parent,23,walk,home,161,female,13,9,162,20
other,27,bus,home,180,male,13,9,26,60
job,24,motor,friend,162,female,16,12,168,40
parent,24,motor,home,163,female,14,10,158,20
pocket,24,motor,home,174,male,14,10,164,0
pocket,22,bus,home,146,female,12,8,136,10
parent,24,bus,home,151,female,13,9,156,0
job,22,bus,none,167,female,15,11,167,20
parent,21,motor,home,150,female,13,9,147,50
job,19,motor,home,130,female,9,6,130,45
parent,40,bus,home,182,male,15,10,86,10
parent,21,motor,home,135,female,11,6,137,20
pocket,40,walk,home,166,male,13,9,166,20
other,21,motor,home,123,male,10,5,114,5
other,23,bike,home,144,female,11,6,142,10
parent,26,motor,tuckshop,NA,female,13,8,170,80
