"","y","BP","BP1","BP2","BP3","BP5","BP7","BP10","BP15","treat"
"4",0,111.2,111.2,111.2,111.2,111.2,111.2,111.2,111.2,"drug"
"5",0,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,"drug"
"6",0,107.2,107.2,107.2,107.2,107.2,107.2,107.2,107.2,"drug"
"7",0,106.4,106.4,106.4,106.4,106.4,106.4,106.4,106.4,"drug"
"9",0,106,106,106,106,106,106,106,106,"drug"
"10",0,102.8,102.8,102.8,102.8,102.8,102.8,102.8,102.8,"drug"
"12",0,100.5,100.5,100.5,100.5,100.5,100.5,100.5,100.5,"drug"
"13",0,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,"drug"
"14",0,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,"drug"
"16",0,116.2,116.2,116.2,116.2,116.2,116.2,116.2,116.2,"drug"
"1",1,109.8,110.8,111.8,112.8,114.8,116.8,119.8,124.8,"control"
"2",1,106.9,107.9,108.9,109.9,111.9,113.9,116.9,121.9,"control"
"3",1,110,111,112,113,115,117,120,125,"control"
"8",1,99.9,100.9,101.9,102.9,104.9,106.9,109.9,114.9,"control"
"11",1,107.6,108.6,109.6,110.6,112.6,114.6,117.6,122.6,"control"
"15",1,105.8,106.8,107.8,108.8,110.8,112.8,115.8,120.8,"control"
"20",1,101.6,102.6,103.6,104.6,106.6,108.6,111.6,116.6,"control"
"22",1,108.3,109.3,110.3,111.3,113.3,115.3,118.3,123.3,"control"
"23",1,109.9,110.9,111.9,112.9,114.9,116.9,119.9,124.9,"control"
"24",1,102.5,103.5,104.5,105.5,107.5,109.5,112.5,117.5,"control"
